,seg_id,mean,std,max,min,skew,kurtosis,r10_std,r100_std,r1000_std,1diff_mean,1diff_std,2diff_std,cumsum_max,num > q0.995
2322,seg_e30e44,4.437273333333334,7.892545046669751,180,-178,0.27160842747724073,59.521620098082074,5.046347841563824,0.5847304035523848,0.21578707366159053,-2.000013333422223e-05,3.933922513584536,4.90451979489367,4870.519466666255,730
2323,seg_e30ef5,3.843706666666667,16.10267372316436,748,-780,0.3759323627348951,517.8016022146697,10.07355086083581,0.99474934237475,0.2968318369967803,6.66671111140741e-05,6.2490799863303605,5.290428442535638,10470.225599991609,745
2324,seg_e34052,3.9637933333333333,9.127026410321315,306,-338,-1.0386654662223933,229.61663947760252,5.46765923050778,0.6092261141107527,0.26920040747648455,3.333355555703705e-05,4.306577986493568,4.940657331586849,6651.407753333563,747
2325,seg_e37b8e,4.26964,9.033496829255643,342,-379,-1.8840584191160097,286.3189571388103,6.215412053198603,0.7457701918683893,0.28411615366103216,6.6667111114074095e-06,4.043435584364459,4.916720805865987,11049.247999989444,746
2326,seg_e3b1f1,4.10002,5.355608326774403,144,-121,0.18914049073065256,76.51691265742893,2.909434100815765,0.46401856383366613,0.2911024588133049,-6.0000400002666686e-05,3.468164794039866,4.853053785217951,14850.348740005895,730
2327,seg_e3ca24,4.18658,4.759002580126381,78,-79,-0.19517531125596121,31.461946335557545,2.474379652941764,0.4342491762188092,0.2770493840558249,-8.666724444829632e-05,3.364890928249696,4.830538273829619,12879.51980001394,747
2328,seg_e3cf1a,4.3877733333333335,5.3051804375455065,96,-63,0.06325797904002105,21.810149353295888,2.943621741605518,0.4259622535738394,0.23977170911269216,8.666724444829632e-05,3.456361180716929,4.850737118407381,7150.461773318908,739
2329,seg_e3d751,4.224926666666667,126.41138825378657,3550,-3594,0.9270763131807369,181.54765421264275,100.24880597757395,15.072032066767795,2.822624899172939,0.00012666751111674077,32.286064669624864,12.553450194098769,41790.83708667209,750
2330,seg_e3dafa,4.27962,3.3375999739475413,80,-57,0.05984924263909327,23.81737152386048,1.5733754105019049,0.3744081330001679,0.2478595504098186,0.0,3.110026092628585,4.790655383906343,4591.611539994481,696
2331,seg_e3e762,4.1487533333333335,5.1649230670644375,152,-122,0.18302270805228918,84.48600461318145,2.7479435751620644,0.4296783345177643,0.23388181525722337,4.666697777985187e-05,3.447142551212326,4.846958138025046,7179.599233337115,749
2332,seg_e40348,3.634133333333333,5.35561880643984,106,-86,0.282721031380132,28.969256119739654,2.959876399786017,0.4690029522081443,0.28180443756426204,-2.6666844445629638e-05,3.455137118204646,4.836185939386947,6831.125333344803,727
2333,seg_e405fe,3.867453333333333,7.2301263160479605,193,-126,0.7084597522700838,44.84367830200605,4.16522112992258,0.5018741571424882,0.22456587067316972,-2.6666844445629638e-05,3.873460130409823,4.904926893728725,4342.992933335912,732
2334,seg_e40d64,3.8424733333333334,4.4647289848301375,130,-102,0.4881727672790269,59.217207918441744,2.36448095014719,0.41274184132158737,0.24187483771597987,6.6667111114074095e-06,3.301707439631287,4.826320807042122,5181.662666663555,742
2335,seg_e41fc9,3.9433,6.776037525075423,138,-179,-0.5106579157017331,80.15717202464145,3.9606306848067865,0.48606080468440266,0.2412092186286619,-2.6666844445629638e-05,3.74006949680011,4.880736600667508,7350.570699994511,736
2336,seg_e47d2b,4.22284,5.910731645015667,95,-91,-0.1291099905372234,27.856421460312344,3.288869125759881,0.46115682359774457,0.24573171403755714,2.000013333422223e-05,3.5731447723885577,4.842542273511891,4211.027120004173,731
2337,seg_e481c7,4.34012,4.212802317969153,83,-64,0.24762580604559686,16.659645310265528,2.2079355136480365,0.4203359833515974,0.2651421727958254,-4.000026666844446e-05,3.2628303581246345,4.836012931470811,9253.891520009567,705
2338,seg_e48c23,4.0194,4.657081514144405,93,-84,0.1500758000992741,34.93270112401411,2.4567453106858577,0.41002366499209364,0.24272591576900698,-7.33338222254815e-05,3.3457608874769975,4.833394311138175,11052.312599989906,723
2339,seg_e49750,4.30346,5.880171415118052,130,-97,-0.07251363261769606,33.0502596905213,3.3079174679763477,0.45491554476848234,0.24930311563655763,-2.6666844445629638e-05,3.562178526432101,4.852107877854015,11816.441579975515,735
2340,seg_e4c15a,3.8505866666666666,5.65113633630053,130,-132,0.17170420274127535,49.024114261344124,3.239869347844276,0.47479088218698684,0.2767969219112539,6.6667111114074095e-06,3.493341673207783,4.830850174506873,7817.209040013997,728
2341,seg_e4f203,4.659126666666666,5.046635363700906,129,-103,0.1874662615956822,43.921434830326106,2.7284180205209596,0.4130677979587495,0.23049706997124797,2.000013333422223e-05,3.406325690094325,4.846925126857954,4296.378546664927,721
2342,seg_e4f403,3.453526666666667,8.428354157859626,222,-218,0.007353684180912767,80.85500261725257,5.190245930095254,0.6033573818406263,0.28974210598626193,6.6667111114074095e-06,4.053480694748214,4.8916825907143515,6856.403993337725,746
2343,seg_e50f16,4.079086666666667,3.568758449760814,76,-57,0.2639255125050348,32.65799584336056,1.6733572660664215,0.376789628560428,0.24412810377996128,-4.666697777985187e-05,3.1640722941385415,4.8044057883784115,7277.6462666651205,716
2344,seg_e52f8c,4.199753333333334,5.740736739557339,132,-115,0.02458306231785484,50.89611523991221,3.393875382609432,0.45107278091490755,0.2469710838216269,2.6666844445629638e-05,3.4784251213988298,4.826615024105246,12458.68150664712,733
2345,seg_e53a52,3.8577666666666666,6.1103419370280365,159,-185,-0.14942516887880947,77.12719081682208,3.4808154064936327,0.45370572952511473,0.21395824963542187,-2.6666844445629638e-05,3.6073868902340074,4.8726831958854575,5410.609366667294,734
2346,seg_e54932,4.320613333333333,5.866275068415928,318,-218,1.2240566299983104,384.5422357082714,3.296907504070859,0.4405249729764563,0.22316164177034906,-6.6667111114074095e-06,3.565182015960445,4.853331271345446,5275.976293331888,743
2347,seg_e5750a,4.440753333333333,3.3434778835984713,77,-73,0.0031756348423966326,33.508499908514466,1.6422754130713255,0.3871086842531134,0.254413637659975,-1.3333422222814819e-05,3.113839422070102,4.803413521174209,6861.536073330872,704
2348,seg_e59dca,4.306733333333334,5.241980972684083,175,-123,0.18869032620269247,76.2770243691517,2.9136151529136605,0.4154934287483388,0.21378426684407734,-6.6667111114074095e-06,3.429058682185132,4.8224577193862626,6668.754199991061,737
2349,seg_e5b510,4.130986666666667,6.477565557537061,195,-144,0.26536197563949704,83.12380936738101,3.8107886091994807,0.5007841441564371,0.25607169125241364,-7.33338222254815e-05,3.6614785829814074,4.862984643079361,4217.031786661051,735
2350,seg_e5c033,3.9428533333333333,5.259674136258384,95,-82,0.17969995106039516,27.814266848968725,2.8566138106775267,0.414773380299662,0.22194178276116772,-7.33338222254815e-05,3.4452022079315086,4.82645272357283,5562.152079995573,723
2351,seg_e5deec,3.9042666666666666,8.916556425853887,271,-222,-0.25040793851708976,123.92081566914278,6.0717536845336655,0.6651335454216423,0.22624165168845994,3.333355555703705e-05,3.997506689554946,4.885631728575516,4965.747733330071,743
2352,seg_e5e238,4.021113333333333,8.490214060045277,339,-334,0.20416770505541637,252.9927958863111,4.973055083011768,0.584793860221989,0.24675865325079419,1.3333422222814819e-05,4.152556230741311,4.923547314619249,5391.434326663858,744
2353,seg_e5f9ec,4.06318,5.5020690144126485,193,-179,0.28521066509447535,144.63115401092003,3.0373107720677646,0.4436969253675348,0.2549070544328092,-2.000013333422223e-05,3.485990346321831,4.856239113511761,7677.575500004264,748
2354,seg_e5fbc1,4.437353333333333,10.788609951666983,238,-243,0.09310433704803528,63.36167692439104,7.336928764254439,0.7708252949281044,0.25052749563153026,-3.333355555703705e-05,4.472683765283608,4.972595686666938,5681.953920002035,746
2355,seg_e60719,4.219073333333333,4.082703924006791,115,-112,0.08790367916533456,86.83746349071573,2.087474864620132,0.38335341821984154,0.21612158822431712,2.6666844445629638e-05,3.233409871712226,4.818574239784217,4233.710926666273,720
2356,seg_e6307f,4.271653333333333,4.181076537109415,92,-72,0.0062375338749396415,26.39896727683929,2.20418557300839,0.4001917681391866,0.2345257950592497,4.666697777985187e-05,3.2365598509452913,4.807990120536111,4859.929626661023,707
2357,seg_e64dfa,4.166593333333333,4.371037333143598,61,-51,0.0013092024189750582,12.146009387470807,2.2443302879686504,0.4030552546093086,0.24787798177221196,-4.000026666844446e-05,3.291088636798725,4.814544311777796,5412.6658199980075,726
2358,seg_e65e69,4.174533333333334,6.943171669568752,157,-152,0.526922996979324,59.08220050205493,4.231115992850118,0.5433997556742293,0.2441658612742399,-0.00010000066667111114,3.7228848296662793,4.852564024285061,9373.391200012127,737
2359,seg_e66697,4.52056,10.218886116269234,258,-398,-1.5982984572753758,268.06714984007294,7.695462049646165,0.928149619782003,0.30141637468378063,0.0002200014666764445,4.040776863010231,4.8850142204412945,13257.651279988786,745
2360,seg_e6b236,4.15804,4.804069512987726,98,-77,-0.09168440415268589,34.28923970312327,2.5773129971215276,0.40327667243344567,0.22852079843841416,0.0,3.364832481412466,4.836893759486626,6499.016600000437,733
2361,seg_e6bd3f,3.677233333333333,7.720227049226,194,-196,-0.13194537064141545,84.25825899419442,4.884426300991687,0.5691307796154991,0.21257640497036087,6.66671111140741e-05,3.8762525287533456,4.896122898456628,5532.9655333385535,734
2362,seg_e6c973,4.2631,5.086920243957849,113,-85,0.3034836066284293,49.14743472717677,3.03165394402803,0.46233470413016176,0.2544640299946398,6.6667111114074095e-06,3.3471175722657684,4.814554697131453,9008.232600004332,740
2363,seg_e6e1df,4.195866666666666,4.867880533725335,82,-56,0.12846351040961587,11.969704393362955,2.483961994695202,0.3895639184359156,0.21572860584764705,2.000013333422223e-05,3.4071671688919256,4.84321199889772,7287.649466675713,711
2364,seg_e6e24e,3.76718,4.943503929651472,127,-104,0.22995791530173926,43.20182847522343,2.7419888899227627,0.4688897855624654,0.31438024237013346,8.000053333688891e-05,3.3784975235849055,4.8471479480172635,14523.070479981592,730
2365,seg_e71dda,3.8521266666666665,5.581776406497989,114,-122,-0.4916893995050993,55.10190946501302,3.1827329254835632,0.4526338463388634,0.21307025216513364,1.3333422222814819e-05,3.48245914550548,4.823455743977024,3364.250080000442,720
2366,seg_e72f10,4.346606666666666,5.989329648002712,255,-145,0.9902613052163236,148.08926037265468,3.4072766550656866,0.4574131153438295,0.23539189990479834,3.333355555703705e-05,3.588140418414954,4.868257114327162,5539.599640000626,728
2367,seg_e742dc,4.15804,3.9640830950891175,76,-61,0.11367381653439805,24.452222749874473,1.9616262441369574,0.38961734427384903,0.23437653736896086,6.6667111114074095e-06,3.2311689122240947,4.816796033496236,5192.199839996078,714
2368,seg_e76e6e,4.279213333333334,6.424457051415517,169,-165,-0.31690698247709986,63.150610806370004,3.93548038419492,0.5578988093114948,0.3392868796849499,-6.66671111140741e-05,3.628445333347359,4.869257389648849,17896.665279992267,736
2369,seg_e7ac12,3.9210866666666666,5.673937548971559,138,-103,0.16991615100200821,37.05696430811931,3.043515205488996,0.42570483432547,0.21926530442827016,1.3333422222814819e-05,3.5548795331776297,4.859968352309089,5058.563180000642,740
2370,seg_e7ced6,4.058486666666667,3.6397464602429768,72,-50,0.1807802289484312,14.389588531677626,1.7377988511265223,0.4059853127079021,0.2745407553950072,-8.000053333688891e-05,3.177913568479325,4.804794312705299,10858.847506671971,722
2371,seg_e7d1f8,4.01754,8.796880597639658,193,-213,-0.17822070428229872,56.32184347427168,5.382884713344487,0.5642533430651197,0.22471710966522856,-2.6666844445629638e-05,4.160838557350367,4.918307004829931,5873.71429999253,748
2372,seg_e7d3e7,3.7187533333333334,4.534793351575036,127,-104,0.20789641713951107,73.72062891806563,2.3894893914394024,0.4165453672838267,0.2578490413672378,7.33338222254815e-05,3.3096574917043875,4.820798495608492,5963.634093337864,728
2373,seg_e80726,4.2195133333333334,6.353726179343759,231,-202,-0.1078622706956498,122.53724488175314,3.9074630908048062,0.508916018504506,0.2499052876331728,-2.000013333422223e-05,3.5943741587759828,4.8605108603898,5614.94097999277,745
2374,seg_e81b50,4.344193333333333,6.688190275545855,171,-187,0.08308279749177741,77.69025653123603,3.691471396585652,0.4803401319258622,0.2517764011404497,3.333355555703705e-05,3.770939263898093,4.8802154661955655,5794.653506666046,743
2375,seg_e8385f,4.05652,3.0473093153737962,33,-30,0.013106667675135346,4.192460785441739,1.2851495856155721,0.344779523182427,0.2046278739707391,-2.6666844445629638e-05,3.083782330538129,4.78236107161717,3923.9637199979065,662
2376,seg_e85f55,4.210593333333334,10.857387792053961,330,-326,-0.09571342797607159,192.22050739038465,8.022665232803279,1.1202564211527444,0.2536323693393944,5.3333688891259276e-05,4.245923578608423,4.918077918907351,7881.284453336441,742
2377,seg_e86e44,4.103906666666667,6.3200877916923,137,-157,-0.6169217050043212,73.1043497708826,3.667816944492138,0.4989955876386065,0.24502958739861536,-2.6666844445629638e-05,3.6289413868009577,4.8556055101619595,7614.7577599752585,743
2378,seg_e86ed1,3.8209133333333334,3.678629932636501,69,-65,0.0956657225912317,27.40130242051877,1.7209451000757223,0.4138554504139019,0.29655868887745235,0.0,3.1779681128698702,4.798409510128765,15700.641626690109,732
2379,seg_e86f77,3.7555466666666666,8.20271892718578,232,-216,-0.1251140431413383,112.53438114896801,5.010332453237842,0.5770022919475756,0.2747393743784274,0.0,4.03361751627538,4.902146531508273,7821.422453329767,749
2380,seg_e877a5,3.728466666666667,6.545497837380229,228,-195,0.22963905697332324,111.79741780320377,3.970729317396329,0.5043795776169354,0.23489475991960693,-6.6667111114074095e-06,3.639942763616083,4.861418105966741,7806.607000003558,741
2381,seg_e8a2c4,4.0893266666666666,5.6704028460390585,164,-125,0.29922017727678424,63.02881675559083,3.2735465282064244,0.45244794325652404,0.21779430546001255,-1.3333422222814819e-05,3.4888110138731268,4.840498797473458,3762.232986663855,725
2382,seg_e8a4f4,4.27946,4.655999709760144,110,-117,0.13876187871273704,36.91209767838246,2.594096289963925,0.4242301321288935,0.2413738684485681,1.3333422222814819e-05,3.3143204124057015,4.837825415988763,8388.521300023112,725
2383,seg_e8ac98,4.09946,8.681917043273792,192,-210,-0.02494926868684554,60.88443652108519,5.189571071295747,0.578887041715511,0.29304835008676716,-3.333355555703705e-05,4.162298763341352,4.9105616384445,9414.431160003785,748
2384,seg_e8ad6b,4.010633333333334,5.841560387236749,105,-94,-0.011663284828268868,31.484035481891826,3.424215057151844,0.4712566453939336,0.23273037928007848,-2.6666844445629638e-05,3.5177367239343793,4.840367263819551,6778.778999998367,744
2385,seg_e8b2b3,3.892926666666667,6.4826256612749535,296,-183,0.9456110937646008,285.176727612197,4.467183188478287,0.5365376870887533,0.23632456716184114,6.6667111114074095e-06,3.486265727193791,4.845800549815311,6562.9644400006155,736
2386,seg_e8bcde,4.396733333333334,5.564781736437871,107,-113,0.17407434808573083,32.454772892871226,3.161810231844628,0.4384505120177839,0.20079650666088245,6.6667111114074095e-06,3.494725002246613,4.838583977046862,7287.27906667416,734
2387,seg_e8ce6a,4.4339933333333335,6.647119001083673,134,-157,-0.37051785349203087,53.387706480859634,3.78790222770463,0.5136290992945868,0.2738956911043653,-2.6666844445629638e-05,3.7611277493668327,4.905156593955408,7613.689166667503,738
2388,seg_e8d02f,4.021866666666667,5.856671738532505,108,-94,0.12042964466016515,23.913405305831777,3.404407678367433,0.47208764162779626,0.26087462344917367,3.333355555703705e-05,3.5369346612090973,4.8427983356626365,9597.07840001519,737
2389,seg_e90c0d,4.164486666666667,6.573815652779935,169,-130,0.26469586600881645,65.33122936420007,3.8214305637686934,0.5001212622355273,0.22125336907452733,2.000013333422223e-05,3.702608466616831,4.866047016610888,7502.465006661883,748
2390,seg_e92526,4.038953333333334,6.571648490414492,117,-102,-0.31983628257229463,28.921085688908395,3.987422930817758,0.49122060717419663,0.20457044460964222,-6.6667111114074095e-06,3.668883500835798,4.889591478695433,5927.439719999943,750
2391,seg_e9272e,3.9350066666666668,5.788214971487948,92,-94,-0.16822103258457163,27.193932718276738,3.4592648435383255,0.47672597987054827,0.24223985753177774,-2.000013333422223e-05,3.502543395458503,4.838631512385403,5475.247240003265,732
2392,seg_e96140,3.9118933333333334,7.095183306970781,155,-99,0.7752091061969721,43.8467585348565,4.281282718050623,0.4790797505869554,0.20231601762187684,-2.6666844445629638e-05,3.781947122971135,4.879388913285488,3790.0135466682905,741
