,mean,std,max,min,skew,kurtosis,"fft_[10000,60000]Hz","fft_[60000,120000]Hz","fft_[120000,160000]Hz","fft_[160000,200000]Hz","fft_[200000,230000]Hz","fft_[230000,300000]Hz",time_to_failure
8210,4.546629689135406,6.133999292811767,171,-167,0.22496345061674497,85.85960854615966,5984.4601126945545,14811.661578723471,18563.468560003268,14567.262254994012,13271.348058486508,28238.790101141167,0.99649751114
8211,4.599576002826648,9.073424540210533,213,-227,-0.06072314578391064,93.34057104344556,11288.740880746866,19323.01707664485,27538.95882820865,24068.542297980326,21801.48090197156,42675.12278342647,0.9773961119399999
8212,4.603575976160159,9.702307300103422,213,-227,-0.10950506483705552,78.16309803144499,13952.010192330295,20771.191042795344,30288.117710271974,29782.72274467977,24694.38575714167,51416.86200890299,0.9571992183399999
8213,4.59494936700422,6.791593791172514,147,-152,0.0021787122399120683,49.77042016226158,9741.941372137891,14551.672086960718,14876.87573822991,20919.858625464723,17597.391131938955,33627.91434659799,0.9379978191399999
8214,4.5499563336244435,5.625877058862133,147,-117,0.2306514301968739,38.49392157509654,6149.879863973088,10657.581795651198,12736.112354235049,17072.44078092074,12534.201114633941,28126.698247477874,0.91889641994
8215,4.617575882827448,6.353784501090129,201,-162,0.5285538126617507,111.64730639180748,9106.960484050385,11128.672833903733,18387.13026672388,16690.403537536655,14945.228278935132,26976.322324188037,0.89869952634
8216,4.589969400204,6.474115676014963,201,-162,0.5405236179429938,103.92109106687964,8558.314061507237,12030.563554984426,18007.41283094891,17890.17217240831,16425.639564446155,25639.608643859447,0.87949812714
8217,4.521849854334303,5.216623836097867,81,-58,0.10402599627074854,16.41825321122375,4701.025796227838,10544.83969815753,10495.124876020069,15359.452458391108,17018.964230197602,25198.296636460567,0.86039672684
8218,4.635962426917153,6.6314861905333355,156,-134,0.27723039271340183,46.158740731754506,13478.289354432316,14379.66788991362,14986.716781683559,15431.408777216371,15745.00642997253,37714.62984302603,0.84009983324
8219,4.726968486876754,7.935470998153192,170,-146,0.2203097435579572,56.43521524104536,20303.828466220148,25222.16043183396,19441.73588004404,18298.90768073915,25205.79771493109,35393.04312435195,0.82099843404
8220,4.655055632962448,7.0678265817991175,170,-146,0.20900617436617497,69.88064001148527,10513.808472277327,22116.625705949562,18264.014063197348,15401.611309086473,26021.68329962623,28225.012303848634,0.80179703484
8221,4.509036606422624,5.508359707984269,130,-88,0.15241105765685606,40.57468854660164,4039.942123655304,9851.372062376899,12192.928595678202,13936.882402853538,16391.730900904076,25613.70823847433,0.78269563564
8222,4.516496556689623,6.8785334819131885,198,-183,0.06740961951394506,56.52347802545062,15911.149640148478,20691.836029807062,18120.600447830864,20554.54715320824,16247.750389047316,35217.33371725852,0.76249874204
8223,4.466710221931853,7.436396088387247,198,-183,0.16818406057618465,61.57522015498514,15761.91923670004,18931.79593033719,18869.22224422911,21716.528744208197,18288.29354584821,36191.95683570137,0.7432973428399999
8224,4.413357244285038,8.525064299825624,334,-305,0.5488188819698008,214.6702127029308,11820.04712812776,14549.630097789975,28403.853379421118,23046.828383353644,14001.230287485669,44682.57032808017,0.72419594364
8225,4.5743961706921965,8.419328566244122,334,-305,0.5098345028859376,217.89052941964442,12679.866563011543,14200.67789083719,25282.19358513501,20836.9653774541,14690.393428166326,42315.25922618554,0.70389905004
8226,4.628509143272378,6.436582449044924,179,-108,0.5001258547998321,52.005729541503364,5861.339259860725,14010.150707780527,15032.645078498339,20308.06394481251,16390.314075047823,30357.036962824117,0.6847976508399999
8227,4.5852627649149005,7.6413043310089686,251,-184,0.9192264811389008,106.57143374068244,6787.669587590001,18363.653247649403,24294.854704924834,21397.394220473205,17537.560554232165,44057.06199382403,0.66559625164
8228,4.708635275764828,7.781917032337541,251,-184,0.7417518642593071,92.47114989761197,8099.336716106032,16830.87669360686,23367.126945603428,22273.643408078507,16207.277200068338,38702.35786204584,0.6453993580399999
8229,4.790041399724002,6.0351236186408075,98,-96,0.264972186824602,30.205164059819747,6018.271243732787,14798.195978441723,14752.84087717964,20095.51140134372,13045.715161241245,28202.90636534076,0.62629795884
8230,4.776708155278965,5.6345334399894975,133,-113,0.00466331732935621,37.450098500785714,4196.5131568965735,11183.728318030966,14522.58196715684,15093.02377961432,13478.99307795756,28439.512249512347,0.60709655964
8231,4.703161978920139,9.350799962312683,304,-239,0.5280380810252153,134.11417650121368,7410.6850401812135,14487.592100717182,19440.51466513565,24550.95341030217,26787.363918757957,49196.023628420524,0.58689966604
8232,4.547763014913233,9.408484841483334,304,-239,0.6129013702256627,130.54453492525857,9781.12120682193,15250.207124934055,21007.43237316686,28430.15431445399,26605.400599746852,44279.017454698514,0.5677982668399999
8233,4.464090239398403,6.860982836335257,150,-137,0.16538453226268532,40.516451885107614,9223.4845375358,19041.47532928257,18616.714265344275,24822.848781434503,17844.217017376453,27524.14220649939,0.54859686764
8234,4.609175938827074,6.936597787695142,150,-155,-0.15725355936110566,57.1537301933339,10142.94589077344,16648.368310910504,15629.263407290244,18548.337644170933,22243.75044073992,31940.17815611833,0.5283999740399999
8235,4.549583002779982,9.084733522570431,252,-164,0.16443510558507352,68.20264595469644,13592.355588072627,19378.62785933186,23110.459955054743,25474.76502729656,22453.56130309893,40690.67500017344,0.50919857484
8236,4.27267151552323,10.053863092479393,252,-173,0.0849409464117015,60.84051629900564,11743.31106839627,23879.812684396176,26441.65927179288,38148.260701212464,25684.285304756602,43258.18188064938,0.49009717563999994
8237,4.246191692055386,7.424979186057111,197,-173,-0.3122205934127911,81.86942044251471,5525.851650679564,15927.897374189184,17830.73053554544,25502.029286240904,15381.139707451235,30529.150823622316,0.4708957764399999
8238,4.256571622855848,5.96938387916584,130,-123,-0.07137965322887692,39.55274711781362,6322.291739123235,14906.473435195634,15464.542855765745,19037.272483037435,13724.396016023955,24749.55723459583,0.4506988828399999
8239,4.19767868214212,6.072256270238457,130,-123,0.05417250047899212,36.11714243076229,7182.409678705305,13847.045732642157,21095.31388833646,22315.16442719793,12703.047839803408,21821.3854855398,0.43159748363999995
8240,4.150065666228892,5.852370472355069,122,-124,0.19259681458553676,38.65645165365977,7121.243565134887,15784.638915074233,20660.46661831867,20547.13169912056,14757.94964764104,22809.319958170607,0.41239608444
8241,4.219865200898661,6.651733030157193,126,-124,0.2524702446238691,43.747311824313634,10140.349101219339,24168.05868825541,17610.516692274134,18602.9705147246,13852.461831783488,28493.168370495976,0.39219919084
8242,4.304917967213552,6.68416619682624,126,-98,0.11823782383305165,33.106484903023045,8876.777564511227,19730.26831904311,17974.833498442444,22921.71218144168,17719.432739316908,27682.28094322127,0.37299779164
8243,4.413037246418356,6.132263238730311,145,-104,0.2591040074284797,38.4777321454351,5627.285055767248,14712.432762154891,14252.887289802382,23766.41121981882,19447.77873513218,26176.570331871502,0.35389639244000004
8244,4.531676455490297,6.295227684165808,145,-135,0.2902335425776172,56.78314655028861,6488.524889155206,16501.35641044719,13241.98429190847,21255.739410544105,15100.267772522366,28750.8138185798,0.33369949884
8245,4.36105759294938,128.2331923874577,4886,-5008,0.30801518379810794,370.0268287864312,228541.4033981571,264126.5650534067,338061.2061217641,294010.1504822414,265140.5662177596,248337.84953451497,0.31449809964000003
8246,4.170132199118672,128.81076984544927,4886,-5008,0.3086232415786602,363.3862215610366,229552.80012973753,281469.0869331741,348162.4965552981,301602.4124270909,266540.9762870254,272443.31752917124,0.29539670044
8247,4.288371410857262,14.383884548637305,200,-214,0.24198417855608154,21.392375179061503,9297.828191170107,34527.03255275547,36901.63184864884,48335.43171552276,41167.59246957248,73463.702414566,0.27519980684
8248,4.341433333333334,7.582647729468378,203,-137,0.309967233851257,49.740805281200025,3590.3446910879256,13226.706134530401,17709.843653599037,21018.20759461481,18369.73134587232,38540.295425506716,0.25599840874
8249,4.2736,6.194150031004633,203,-137,0.7098315806115527,82.87976393425697,1906.3311216881475,6356.777852568576,9898.206658187864,12453.33073719731,10047.092961383134,18790.895693616563,0.25599840874
8250,4.393850707661949,4.9760105090267714,107,-98,0.1991732008415299,42.10678821729269,3807.5904529049294,6733.844087336584,8399.970988307072,14257.470481841505,9157.945877231556,23763.730411516583,0.2176956092400001
8251,4.36269758201612,5.3567791554558255,107,-98,0.2561494701767809,42.962442211563456,3453.056161114621,7588.405373016234,10485.037695057712,12146.580227145794,9644.495888891684,24605.69352303781,0.19749871564
8252,4.198432010453264,4.431919577496191,95,-85,0.2427586131540325,33.820843250671594,3054.017857648519,6504.105765979636,7126.412575139174,12397.965243150613,10070.813638875996,27804.970368673912,0.17829731644000002
8253,4.266684888767408,4.243298091809969,83,-68,0.1725660212017405,30.16691686042693,2976.650258062686,5676.5966249714675,7323.068421436303,11327.310947324017,13764.462111072044,17077.19497590667,0.15919591724
8254,4.246065026233159,3.758011655013252,83,-68,0.21794115035894399,37.5715046909208,2675.703581472618,4523.94186288656,7307.197626129688,7605.707098097868,10441.581328862416,14239.254654477008,0.13899902364
8255,4.158398944007041,3.1429396442294752,41,-24,0.09590739837282376,3.2019520554308216,2755.664455181582,4317.2386456842,4907.709971473287,7021.791153845137,6030.864385712377,8636.565483133407,0.11979762444
8256,4.296611355924294,3.761474150340587,77,-65,0.1939196892097524,25.56486762207989,2900.7042480928953,4518.876060237917,5943.547812275656,8059.136253282924,8356.536249377243,14770.999776999432,0.10069622524
8257,4.236158425610496,5.3270807039333095,133,-125,-0.36486701487472895,63.101464345186756,3289.957379911489,11124.382331627874,8307.499405468376,20903.67173160676,10610.824421682471,21956.00384598275,0.080399331639
8258,4.1774721501856655,4.907652876816242,133,-125,-0.5206738214768715,79.9778027917723,3733.9455171718705,12149.841796967707,8118.1658851646935,21797.80982431797,10607.276665232484,20307.709127154318,0.061297932439
8259,4.269351537656417,3.3791087481992577,79,-53,0.10372591084830377,16.968448022907594,2910.162090264945,4274.2882859680485,5875.705617680173,6351.383450878669,8148.561238736521,11309.90030989331,0.04209653324
8260,4.26110492596716,3.908561171301248,87,-80,-0.010916770570429543,59.12390532302689,2696.641021124443,4568.891465250984,6114.194315163892,6813.177188706377,6564.877729342387,21502.232006446346,0.021899639638999997
8261,4.5021766521556525,4.715677073566407,129,-112,0.14416992363332445,107.0830752560873,2976.799504791325,4749.9143184471895,6268.732470010152,7380.8378623654735,7803.130581347375,27328.258998790137,0.0027982404395
8262,4.262764914900568,3.305990644147077,67,-53,-0.07553906775128973,25.193613528749385,2873.332019953713,3974.923218929273,6381.6481447527585,7340.902788559408,6021.223534304586,12535.433601964498,11.563298550999999
8263,4.35533763108246,3.3646606058898523,75,-66,-0.13822186455967944,33.52521271664965,2768.113406513821,3816.718465432199,5883.334089411375,7991.846233017443,5713.565282136036,11039.17414266257,11.544097152
8264,4.408797274684836,3.3409624871831936,75,-66,0.022445387838355174,28.71288073512228,3122.6915636473054,4784.92389021933,6002.438330064503,8245.585375705816,5647.666481681985,11066.598597246912,11.524895752
8265,4.231618455876961,3.239471026765339,44,-33,0.04703799830728622,8.18746612731757,3188.307385939282,5026.065666385406,6096.627247174454,7531.402077762133,7105.149223273957,10147.745557120015,11.504698859000001
8266,4.236638422410517,3.342161259382685,42,-32,-0.0059529908452182366,7.3878568716604365,2873.180125316583,3959.263273364552,5922.405079553913,6411.320841802434,7543.953307059791,13917.237255603734,11.48559746
8267,4.298631342457717,3.5573977464947117,77,-65,0.06402231240292476,21.049424053742744,2561.7962413874725,4580.521970061868,6794.477761987663,7535.711609456642,6948.462271493948,15113.221415879778,11.46639606
8268,4.276704821967853,3.644615288032625,77,-65,0.10199060948331358,22.762419398614774,2940.22108353886,5634.494952925692,6404.4189056880405,9128.782751787903,7804.330070803715,18322.699033999463,11.446199167
8269,4.367264218238545,3.95162870575067,71,-62,0.15569207648314928,24.478196869729995,2852.342117643768,5010.805153260976,7124.874013300287,9797.007120421002,9591.127515999298,16831.410778521178,11.427097768
8270,4.486943420377197,3.8876048141838,71,-62,0.1397101491947777,25.22414709957351,2703.531267070703,5000.37245357356,7326.830684965055,9301.741489239226,8954.913650691416,14268.855960116103,11.407896368
8271,4.479550136332423,4.092480519231642,99,-81,0.5515960793270602,47.954707609681066,2757.782512681416,5673.273030306342,7198.5076087870875,12047.807393243562,9410.104822773828,15061.96125624172,11.387699475
8272,4.308864607569284,4.129250378080858,99,-81,0.5815835431772902,46.403698847718296,2995.139535452376,5720.068218360882,8032.449650076107,13460.74078125797,8657.354106011959,16882.83346742711,11.368498076
8273,4.258198278678142,3.3249942162028248,46,-37,0.03241050403867456,8.96240443922698,3043.5132500605546,4503.948278052638,6736.790656380459,7147.334059227964,5840.869118167415,11135.17112168397,11.349396676
8274,4.273798174678834,3.358480915498692,71,-66,0.020286671932442667,21.307967911861184,2823.7306357213233,4484.31340225884,6495.648843880196,7932.662879479522,5724.467890577269,11477.639440429752,11.329199783
8275,4.251791654722302,3.396721047316564,71,-66,0.01506842531831045,20.024453261399355,3101.6078881653875,3753.485856915931,6133.173151033737,7165.589908997137,6591.107961387229,10824.174207673364,11.309998384000002
8276,4.365504229971799,5.590395850675926,259,-215,1.3467119775796152,444.80672903306464,3228.11820339209,10138.442558730449,7928.1720898636095,10430.111142980231,9273.517521990752,24516.25543566416,11.290896984000002
8277,4.3925840494396695,5.526436772759934,259,-215,1.3901757376019916,465.80871307633566,3231.5603836138507,10038.275317620677,6407.374567403096,10638.10816104976,9541.908437474965,22748.936672699918,11.271695585
