,seg_id,mean,std,max,min,skew,kurtosis,r10_std,r100_std,r1000_std,1diff_mean,1diff_std,2diff_std,cumsum_max,num > q0.995,"fft_[10000,60000]Hz","fft_[60000,120000]Hz","fft_[120000,160000]Hz","fft_[160000,200000]Hz","fft_[200000,230000]Hz","fft_[230000,300000]Hz"
2507,seg_f48db9,4.212746666666667,6.533627637929026,144,-118,0.2181228144887109,42.04798029417606,3.8153102220455164,0.4889108099098074,0.2506403010002916,3.333355555703705e-05,3.6828269271164693,4.882933905707163,8185.6476266596,730,5171.952972109681,14376.069699942254,16817.417757562715,28888.42085845736,15285.017957004673,26201.677640929986
2508,seg_f4ad4b,4.11656,6.361800865299908,172,-175,-0.2344771677600281,71.6707778101443,3.645584195632634,0.46399989046329,0.21627239549869942,-7.33338222254815e-05,3.6589413540873044,4.871844417739586,4063.3679999981746,726,4873.790703668829,11992.101806554138,19134.41101446989,20148.980213206643,17456.87664632792,27786.476096814775
2509,seg_f4d644,4.195373333333333,8.402695200304246,178,-137,0.1445104861436637,43.43177456139722,5.308524206255019,0.5823799318443755,0.20581491884033143,7.33338222254815e-05,4.018901427281904,4.91988659472954,5312.565013332659,738,9166.409365762136,21859.188842143885,23230.927395262963,31514.14898776356,21788.49825219638,39690.793206436494
2510,seg_f52cdc,3.9716733333333334,3.5559858314571646,55,-46,0.1762224553879828,15.222252812323541,1.782757647243254,0.37458284184082513,0.2333406875305224,-2.6666844445629638e-05,3.1350955940160374,4.780584735460096,3149.178380002904,709,2784.148421019086,6335.895044354361,9198.908618508716,9846.571443434637,7229.703893883289,12162.396124622048
2511,seg_f5406b,3.8609066666666667,8.64711232310006,217,-239,-0.3613063425494817,80.88906435972702,5.224052100415795,0.637820399299905,0.29036056637828095,-2.000013333422223e-05,4.14005094975463,4.908668716387164,15236.039679991185,749,10575.737101004104,20575.743227731982,29513.567203273942,32416.61160528832,24069.461057032528,47751.71366994548
2512,seg_f579ba,4.061813333333333,6.689856810105888,159,-122,0.3342913983189429,45.00160905397807,3.9742604084557946,0.5179308073162033,0.26950312552216904,0.0001333342222281482,3.726529906301365,4.89039994819778,12797.957279969562,750,7323.549966870483,21888.271107474862,16137.899862292863,16865.90765392509,18522.795149474037,27334.23819753763
2513,seg_f57ca1,4.064093333333333,3.145968535349396,80,-45,0.22903656485037321,20.502546426143997,1.3788172495240314,0.3639574726475264,0.23506548664333596,1.3333422222814819e-05,3.10609003471609,4.8095484159720385,10318.961320007376,734,3114.5397495996076,4689.327838947899,4644.92258876231,6507.947590628216,6560.605917911058,10583.362628084624
2514,seg_f59974,4.27244,4.199719121244766,102,-133,-0.27167317562685617,69.71788970531314,2.2331350116868856,0.40141639888188907,0.2512837936862192,4.000026666844446e-05,3.236587658589699,4.8043426502277775,5612.403239998486,733,3904.2496417902166,7802.294168431599,10000.439184175937,12357.366608372264,9287.6623228133,14170.20057130504
2515,seg_f5a4ee,3.9208666666666665,3.3874889051881127,79,-55,-0.028170965748265393,28.96331362564191,1.670910479663072,0.3536822362689536,0.19704651048495514,6.6667111114074095e-06,3.1185706672121767,4.793240327394517,3550.07793333165,714,3835.8706750710135,9808.39436849096,6398.229542278974,7407.317782050384,5327.752180367284,11815.760467220121
2516,seg_f5a6ab,4.48558,4.884793186167404,99,-84,0.07841902059462115,44.96928662470943,2.874973673590945,0.44690532281540046,0.24912453307833535,2.000013333422223e-05,3.313945246385489,4.809796532304506,5764.169479998014,744,5912.696227886695,10144.649853283338,18003.060320426273,15716.937211755878,11977.465560255458,17987.44611071873
2517,seg_f5d2dd,3.9483466666666667,4.207226711846608,110,-94,0.023249960861401995,52.27089650301907,2.179028624511032,0.3960955206180764,0.2421560895457691,-2.000013333422223e-05,3.2513157767776986,4.814668242585053,11765.331386662245,735,4337.905005234963,6903.974810663057,8816.432182051332,10135.601111290558,8365.981080333202,16945.92620198099
2518,seg_f5e682,3.942946666666667,8.00732408686405,244,-230,0.43395816453910097,129.60730220009034,4.783317703638947,0.5425420228127814,0.2174414944302911,0.00016666777778518522,4.017441371075209,4.914148584491472,5801.111013331687,723,10233.97195040089,15798.685346780921,22021.139742501276,25574.98172387418,19841.659840792712,39147.82000747215
2519,seg_f60872,4.29134,7.044916267088044,177,-181,0.7597924446507349,116.74809420515902,4.410489568338936,0.5490186842768183,0.28779155572014853,2.000013333422223e-05,3.707215025529624,4.864279311867479,9556.78607998216,742,3789.7201905195398,17978.110994468185,19764.98092939965,21699.818031477364,16007.997875306724,31008.27534598071
2520,seg_f618a8,4.2082,4.71112733056283,121,-104,0.15330446749841445,67.04085585178011,2.65242711372181,0.40467139522421247,0.22794077617818925,6.6667111114074095e-06,3.305229038025898,4.805059323775852,7603.015600001536,736,3075.7698916560357,8748.259218548836,13526.258025865569,13653.683190312697,8469.277597666383,20435.098748596
2521,seg_f61b0e,4.067046666666666,5.037549727516823,97,-87,0.12098441929189,27.713074611867256,2.6842871105810833,0.4343852326855775,0.26057878682323465,-2.000013333422223e-05,3.4234801400256902,4.851853681098049,13030.945506650505,737,4231.896151379577,10252.20043834728,11288.842083529,15067.75752908069,13122.216674928748,24760.3930418167
2522,seg_f639cd,3.8360733333333332,4.529486154403019,127,-113,0.10778371695327359,85.56370971993722,2.2275501063518135,0.4026421971292447,0.24475565239366098,3.333355555703705e-05,3.3271781237403015,4.803875679073945,8241.216419973582,747,3456.873520498741,5280.170005215258,10102.734013388399,10300.012855566503,8827.005548955553,29125.315688512594
2523,seg_f639ec,4.401013333333333,5.17181141290729,100,-103,0.2792389403775208,39.35922292846969,3.078099728006445,0.45664573638295197,0.2301933574545134,-1.3333422222814819e-05,3.3787303647096265,4.834229417592489,7165.670186671725,734,7188.999468713388,13429.378286349307,17199.263816823615,13699.335729113714,15938.871056393158,19576.48576643978
2524,seg_f650cc,3.8099933333333333,8.81510723175842,214,-195,0.057241114805168594,60.49621008997314,5.321391862207134,0.5866277681298676,0.2591435630355089,-1.3333422222814819e-05,4.224455540479382,4.948528713162026,5798.057066669623,742,11844.316629670084,21267.883478852265,25984.51060327581,27470.45985149878,19160.577470444867,37807.9579843538
2525,seg_f6659e,4.43192,5.138994179345398,89,-66,0.1744911383791526,22.83813633072776,2.820703462095086,0.4229058401657146,0.23701115531436537,2.000013333422223e-05,3.4229289921799584,4.8422090970025815,4583.08343999911,738,5638.689320549501,10055.887086173918,11717.64413393113,12899.189818657858,12579.732683608063,21893.642976305913
2526,seg_f66db1,4.110133333333334,4.76758731940482,80,-79,-0.18023556103206018,25.65028451969153,2.6613592760409555,0.41860113066664967,0.23586931301197744,0.0,3.3314943571009317,4.81360745691494,4131.053866672095,728,3496.5088210602785,13031.564485807188,12648.34540305715,12122.839448609071,10298.402390332292,21616.432932976404
2527,seg_f679c6,4.226993333333334,3.7616381661140923,72,-50,0.01947678451395416,16.2377245126569,1.8135693050339294,0.38470350684747895,0.2384321279160644,-8.000053333688891e-05,3.183486839108215,4.794704000248045,7666.411933325818,703,3615.705266677268,4652.605060050942,9027.136555745876,8320.110053284938,10220.271051462276,16095.083956913639
2528,seg_f67ce2,4.115266666666667,6.597571556909637,92,-90,-0.0651913938636491,17.900734356872306,3.7765108306514974,0.48949623940363346,0.2605476485910711,2.6666844445629638e-05,3.711888608357816,4.864319743317843,9931.68246667208,707,4846.311581505241,13256.202517505035,16192.829722406193,23455.147666750952,22647.60661044775,31170.133307232198
2529,seg_f6828d,4.521113333333333,11.570273118435185,397,-358,-0.09664658974766586,163.30300768049557,7.589174547389084,0.7362904891632727,0.24547434370741553,4.000026666844446e-05,4.766041984758254,5.012108248116684,3301.6859666628134,750,11855.294800009757,40917.82360262047,32024.22039441741,47965.707639507535,22713.194923697414,58372.14450662988
2530,seg_f69c38,4.168613333333333,6.548497188612444,122,-131,0.25682016173739924,33.301893075114165,3.8939467054528234,0.4832175920788447,0.2345323792955622,0.00010666737778251855,3.6744641347781015,4.873141520976628,5609.700586670691,727,6091.698199507405,12721.558467681118,24591.875898477574,19170.31285697761,14559.293793001361,29188.761017171048
2531,seg_f6a217,4.218966666666667,6.308886241843177,124,-100,0.17537572954106484,33.396975584224876,3.5071386426966225,0.4662086891084046,0.22774147823029273,6.6667111114074095e-06,3.6910344055683937,4.89911760983737,5061.849933335505,722,5849.8837364707015,12730.20312482993,19140.484854253642,19133.782671907782,17503.79417120282,32582.126805755368
2532,seg_f6abc5,4.288053333333333,3.609787456474963,51,-39,0.02592051692245645,14.184410411144833,1.747348307177862,0.35397311248950225,0.20124241658943184,6.6667111114074095e-06,3.160211990645644,4.798046869018014,4241.757600000234,734,3122.883734636485,6429.642356268299,6503.430159924519,8588.659679326483,7079.596777952702,12466.811693012305
2533,seg_f6b70c,3.9739733333333334,4.561512321798026,143,-136,0.22390615235132524,75.10253824173303,2.4041668556858693,0.41845629785282895,0.2519599801474553,-1.3333422222814819e-05,3.310343302156003,4.805386751848044,8047.978133328952,743,4403.688501450008,8400.403874728197,13485.610296087847,13703.785551665136,11286.921325494452,17689.87967549942
2534,seg_f6bae8,4.568453333333333,4.706777577724077,73,-52,0.009171968960165897,12.6613524094077,2.50907454948801,0.42266453226751405,0.25263448741398464,-1.3333422222814819e-05,3.358105173769326,4.83494993428424,8423.150026667876,749,4211.526920563456,9192.717293309333,11649.871356787875,10183.521357950072,10750.283615872595,19317.23874569663
2535,seg_f6c0cb,4.298986666666667,7.070044333430177,235,-225,0.4041486151614164,141.1227407099811,3.905232149107342,0.4878355424582986,0.256905878267901,6.6667111114074095e-06,3.861276834511954,4.8901831878706545,9187.119893333936,738,4391.76894447975,10735.375193243093,17241.567344505693,21096.184076190824,18950.592525184715,38623.84019923636
2536,seg_f6c928,4.51984,5.495402415115022,120,-121,0.08159542931151735,69.22644148844047,3.0566373310317427,0.4470229659606107,0.23192139525291758,1.3333422222814819e-05,3.4885148123950813,4.849701405774835,4160.983680003565,749,4222.974026618715,9335.630276776887,21486.871675011927,17514.89553216031,11711.197680467043,24576.271943986543
2537,seg_f6cfd4,4.392706666666666,4.898768021330723,117,-136,-0.377756446883946,72.94304788562611,2.6474469540830836,0.428166262894537,0.24526111405939766,2.6666844445629638e-05,3.3748963240813006,4.832234163338734,5923.660479997129,746,3393.670071661839,10317.961523082357,10921.793730766214,12467.671515172993,13250.678001453482,22421.919699460526
2538,seg_f6d51b,4.455893333333333,8.812544789954583,209,-168,0.5144330559837282,67.97687495456961,6.068072750220783,0.7288618453479265,0.2494618374245977,-0.00010666737778251855,3.9539830266505116,4.87302728575001,7658.249706659888,741,12604.539565475949,21932.1656922892,29043.961445825546,24613.673912327286,21722.42632633216,32901.86512412563
2539,seg_f6e1ca,3.98274,5.815161866459525,150,-128,0.1610206280008777,56.13793642631431,3.385263572657901,0.43188710112200607,0.19948107560747833,-4.666697777985187e-05,3.5082261566920696,4.830028286609538,5732.347199996323,734,6961.616870520165,11793.987296894431,15920.332061313531,18785.15966168211,16106.327580582329,27077.598561623807
2540,seg_f6e89f,4.15642,4.032427869175127,81,-53,0.21192897489500365,19.41496652276311,2.1316910297172775,0.3642548603103089,0.19381120377760114,-6.6667111114074095e-06,3.219502788102365,4.822663008180252,2318.654360001913,716,3604.598273116881,6378.018143273225,10414.520576431547,12686.464805290332,11296.057849334582,13698.749219862055
2541,seg_f6f523,4.137866666666667,12.175051306991561,436,-355,0.4555275781525205,218.45924865103999,8.955540370688794,0.9641843439869786,0.2013643339808291,-6.6667111114074095e-06,4.516457163723159,4.953254555358852,2721.7671999999025,750,10861.602432493088,46976.447804040516,50919.240863616506,27185.58076103634,21779.60871364132,41211.85749491176
2542,seg_f6f683,3.9828,4.806412886696477,80,-70,0.0434063078905853,17.555335574784483,2.552062089744166,0.4089595212570695,0.2270686236885624,-7.33338222254815e-05,3.3691004742807777,4.83529739884925,5070.350000001594,704,3983.73509503073,10214.001133588532,10789.96011278113,12882.304290778646,12919.639387044894,19260.430060654337
2543,seg_f7050a,4.127513333333333,6.0886293607451485,110,-120,-0.025815840651934416,37.72798582824013,3.636547074905509,0.49630561929785894,0.27229241739407206,2.000013333422223e-05,3.5615880070162835,4.845422192944157,9138.344846654361,746,5482.068483991604,17031.81136695081,14944.298609821657,18818.44962508433,14224.553992085801,28357.249132912977
2544,seg_f70b66,3.95528,6.715893150560565,156,-121,0.7331176353896554,61.31689865523834,3.9438317624656425,0.4973076219012828,0.21937712578784271,-2.000013333422223e-05,3.7231176211607675,4.871316173016707,4571.622239999782,735,7424.315846633138,22328.41257701934,20933.73163674113,21187.597388575658,14950.981129541282,35095.37315037961
2545,seg_f71db8,4.26122,5.873986789486859,143,-185,-0.49337010461855624,99.3326194178498,3.2690476542975238,0.4342470286868836,0.2031405015093089,-2.000013333422223e-05,3.5690413988943828,4.853521518726264,6060.169719998146,741,4002.360751971491,9340.754911945793,16427.799384720463,19718.366633861086,13778.227699618685,25642.15049242814
2546,seg_f7290f,4.043986666666667,6.858840922330562,166,-189,-0.21621200172694835,58.667836777476474,3.7878203018111964,0.47419149918683345,0.21909988393335672,-6.0000400002666686e-05,3.8080003511828497,4.868083876750348,5567.701039991576,736,7084.866825148263,11954.747314345355,15172.22182640423,20298.66538781235,17624.372862576027,39926.76649979652
2547,seg_f734c8,3.9724666666666666,4.725526861588104,137,-94,0.47414432391162903,66.96747197320049,2.5907381282616044,0.42559870592889426,0.26484365490984235,0.0,3.3220998105558706,4.815681725578899,12204.97813335864,719,5488.142578305548,7545.205652355724,10114.227499142913,15822.469775706455,10250.693477343513,22262.952443942635
2548,seg_f741af,4.21262,6.371946072191541,130,-130,0.005280507517748328,40.74413279012488,3.4991418599545994,0.45353820004296147,0.2293208830074292,-4.666697777985187e-05,3.6968007180482725,4.8666484378428585,3981.3487799989975,717,3691.2290470341413,8086.307441424526,20024.61576832623,21733.134087476992,13252.351389056119,35149.911987541076
2549,seg_f77ee5,4.435366666666667,2.9838278358089023,36,-26,-0.008893744068193817,2.678504574177999,1.2490448915215622,0.34681138140110873,0.21148333638602282,0.0,3.0834169519330326,4.801232588619378,6453.196100002762,661,2975.3337563366194,3852.2119911392892,4308.87544770704,5413.062085943681,5186.5437553704,9253.874247014739
2550,seg_f7d792,4.337066666666667,9.25954557866982,169,-205,-0.045553708541287555,50.81574137861976,5.688762688525774,0.5964494600922631,0.21085066623978577,0.00012666751111674077,4.301016930205158,4.9509894882308725,4617.64693333713,743,8441.804515508225,29223.76814807682,24240.531717561993,27500.634463200015,25175.921792973444,48086.7071180322
2551,seg_f7de40,3.7613333333333334,4.506888095177618,85,-79,0.20872951733118134,45.61848188422572,2.2147003771517593,0.3769329532370343,0.21309675215371443,-3.333355555703705e-05,3.3381784321252943,4.830581057857514,6329.458666654648,737,2880.6641881929872,5493.627993455665,7747.7860937646,10481.124962418251,10614.861512238584,21102.806500268827
2552,seg_f80e44,4.211133333333334,5.612001961212865,116,-104,0.15392902528007152,43.957526028244295,3.1890387302117413,0.44960382652761127,0.23368785464049857,1.3333422222814819e-05,3.5036881060148852,4.8448497861413085,7097.95986666337,738,5151.900312714389,12404.535584432899,14402.00031253898,18779.8134898054,11115.816678618477,22837.868842383858
2553,seg_f83d28,4.133993333333334,5.9792405422492,144,-108,0.08651199116092624,43.01490194225154,3.4770456369131266,0.44650094438759175,0.22078570991336108,-4.000026666844446e-05,3.5545381971456593,4.854336682174995,4527.347260000067,722,3836.380711788015,10443.40965316119,20404.71459354461,22628.422512456516,14147.59818196362,27118.199128332475
